SK_ID_CURR,TARGET
200030,0.4684027431051887
200031,0.41418678486197735
200032,0.3325204060069489
200038,0.5493379819644011
200043,0.39928232799660746
200044,0.5253162726299723
200045,0.6164450040024625
200053,0.7305404546639388
200057,0.4341941826988122
200061,0.3931611652171043
200064,0.5234079551434254
200071,0.4957699493100034
200084,0.49532621650941544
200085,0.2164270428172706
200086,0.5948910560183859
200093,0.47589665801890335
200095,0.5732203416864039
200105,0.4042608183078602
200111,0.34612312406897455
200116,0.7817566568198779
200125,0.6003886882872894
200126,0.47859616456499776
200157,0.5106299085424054
200173,0.6818005349857534
200181,0.34157296083894234
200185,0.47494450920517345
200187,0.3539741186309591
200193,0.532479127348818
200200,0.554771264481209
200202,0.40178939074185455
200206,0.5868577686809575
200207,0.3394598107419118
200216,0.2821604075537358
200229,0.6339403070296316
200234,0.324157881448608
200241,0.45649883993537776
200244,0.34946479582078993
200258,0.4379285332802656
200262,0.7355908157325296
200268,0.8279898311686575
200277,0.4640138047137641
200286,0.3281210389971092
200293,0.6609232648069764
200299,0.6227200627901812
200306,0.25665972179420055
200335,0.4560085983641956
200358,0.4156831295379392
200366,0.30635991994243106
200367,0.3030687870678276
200370,0.3443755642034849
200373,0.48691713717208585
200374,0.5284629807116961
200383,0.44302098802480994
200387,0.5985478216162834
200390,0.651700452126084
200391,0.38384875478579855
200421,0.6143796767740017
200437,0.5586046472847995
200442,0.36753070935673515
200447,0.2695316325421937
200460,0.4308395565145703
200463,0.7287619211077733
200467,0.6633537815782348
200487,0.5004022082053554
200488,0.4155678289233331
200490,0.33886230928793004
200493,0.618814383776159
200494,0.48732615167489146
200501,0.5187238381978353
200506,0.3792884885079759
200516,0.30374184386356656
200518,0.3169615535880122
200520,0.5736537963180942
200523,0.4481945717227682
200524,0.5459075485676863
200525,0.45256370862839623
200534,0.5164815234230925
200538,0.497049532977341
200552,0.48873682040117084
200556,0.4296204619406896
200557,0.5792549645826998
200567,0.5927449471125945
200568,0.3500332899351264
200570,0.39343565069668907
200572,0.4764168491858861
200576,0.3580320337862524
200585,0.6784633073728547
200587,0.716880517334573
200588,0.4606224014555672
200593,0.4153259311920592
200594,0.3988354942498451
200595,0.7627157436822598
200603,0.6526986387152806
200615,0.3760862243344655
200624,0.4780938541737303
200631,0.5541948901947275
200632,0.3522190053325218
200636,0.3548429520361733
200638,0.3066232524539827
200641,0.5014763074403893
200650,0.44374180221238535
200653,0.41457684662701894
200657,0.7128806106299149
200668,0.5800344035526525
200669,0.29131617826783507
200670,0.447867316625664
200676,0.3682117098735751
200697,0.3420775495635315
200710,0.40198325071086727
200720,0.33664236907191675
200729,0.2817981819419911
200749,0.42197388730097113
200753,0.7258567153963038
200755,0.6271107060315657
200756,0.4969153195176666
200757,0.535659256937916
200768,0.40288737840961375
200776,0.23584367046560692
200799,0.5689416047469013
200801,0.2690533723034137
200810,0.6942719697040889
200823,0.3276576615886721
200832,0.7095692796529913
200836,0.45690143840527814
200838,0.3886760970895874
200864,0.6549426385747799
200867,0.34675571044409226
200869,0.38906792551510794
200873,0.44969663823083017
200876,0.39189676236063986
200881,0.38901216333774713
200883,0.2892929850919842
200890,0.4139461277265662
200895,0.4283871391949414
200897,0.5173310356499915
200899,0.3381730763003298
200900,0.4145210404968419
200907,0.4877766929659434
200912,0.4666055948578291
200926,0.48971048670804207
200930,0.5952251424550324
200971,0.3383859385524731
200974,0.27708369246162434
200979,0.3467659296146265
200998,0.5818109110835978
201008,0.6635399482207149
201018,0.5090596303169955
201026,0.4345781958100393
201043,0.38263686432015664
201049,0.2930761965169635
201050,0.5801783557579793
201061,0.46757839965418724
201062,0.3161890946433382
201072,0.28329617983399513
201076,0.48878786211974157
201077,0.4191452317534148
201081,0.6470690300091533
201084,0.46149240813918635
201089,0.4624160206718573
201092,0.2110535073228227
201109,0.5505220034036326
201110,0.5084219234086681
201116,0.2585531833740403
201122,0.544606440127795
201135,0.603759915749241
201143,0.25352212164338317
201153,0.334734074394437
201159,0.42513923493659317
201165,0.300979534932142
201187,0.6821585183128911
201197,0.3605489120339282
201218,0.5330208082953369
201219,0.34570787508306894
201231,0.5113254481029862
201234,0.29781274160005455
201243,0.1495068995699829
201246,0.4007927292000943
201254,0.6345329176748727
201256,0.18682759603279203
201262,0.6828821410674394
201263,0.5639403189009179
201272,0.5092122312610408
201273,0.32722927933405094
201281,0.4857227389153494
201290,0.40639359777383577
201294,0.4642574188811963
201296,0.30579321948716254
201320,0.27566235433072744
201332,0.42220424678551116
201342,0.38388215751888355
201343,0.25735070030650786
201347,0.5522958698120234
201350,0.3120908199005984
201351,0.48357714275751473
201362,0.5898879519396247
201363,0.3699808040102167
201368,0.6347779102946777
201373,0.4886656247803908
201375,0.3100790985459118
201378,0.5007581579611329
201386,0.4982445799673562
201387,0.2548921060490497
201390,0.6362936971910081
201393,0.5924671097559346
201409,0.4241786696664702
201442,0.36930112098506335
201444,0.6116760230357944
201447,0.49969237647019626
201451,0.29070955000542115
201474,0.5582322938085078
201481,0.5672938228914659
201491,0.2748179081220967
201498,0.4763893574124135
201499,0.6940488515171781
201501,0.6545662238836867
201502,0.2924372256654164
201516,0.26225590793322145
201517,0.34453923159493577
201524,0.5083366689521969
201526,0.6129911909283842
201528,0.33331470139857666
201532,0.3943873426106101
201543,0.594218551955286
201544,0.4722170834714189
201546,0.5313038256082608
201552,0.34260034115371557
201554,0.5658402672936327
201556,0.47308036116441055
201557,0.3674270699926494
201559,0.5749902917882621
201575,0.3736354088528654
201592,0.44284459901248296
201593,0.46179264292547006
201600,0.5110288464160824
201630,0.34389588847679126
201631,0.5088785595680871
201635,0.2704056944468054
201638,0.6481434104926205
201642,0.4098600468725277
201645,0.15260896459124126
201660,0.36823186027213245
201663,0.41555181844403666
201665,0.21075590075656864
201674,0.33207976254560123
201675,0.1793295652251002
201677,0.5415401729711442
201688,0.5803591573763698
201698,0.5414694579645086
201706,0.362606372920749
201709,0.20825136817563566
201710,0.36029596077352394
201718,0.5002629501952638
201720,0.4877868749494536
201727,0.5093896448574112
201730,0.253868071411423
201732,0.3652674550615751
201733,0.4869076595915192
201736,0.48568571727318327
201738,0.44605769381146354
201744,0.6379301123623731
201747,0.4468071439060599
201751,0.5611095661457558
201766,0.7378148282857726
201777,0.2610360228028094
201778,0.4420745950115991
201785,0.6803437389096226
201804,0.5775023899989344
201808,0.5690006931988613
201813,0.42723236178035023
201815,0.17789257125965655
201820,0.40895747680874794
201825,0.3145478132430729
201830,0.23862385852422896
201838,0.3471920605914621
201839,0.6720190682858527
201845,0.4951696978241513
201849,0.2652961614233322
201850,0.4150317864808448
201853,0.24406315059507422
201856,0.3882366117584485
201873,0.41372428282158047
201875,0.2751021585916832
201906,0.47068936956185636
201907,0.5573774896055192
201908,0.5136415245954399
201909,0.49515457665928064
201911,0.5173815282757012
201927,0.4962534329362851
201928,0.6639970134183054
201937,0.42712316992000987
201943,0.4010328516808124
201946,0.5563492197242219
201948,0.4085189142396276
201949,0.6091139027854349
201955,0.36838056014755105
201962,0.5393084934733112
201977,0.2817459485861857
201996,0.3881471625740589
201997,0.5042052597465922
202004,0.4658949530552352
202005,0.4869924865680719
202006,0.5963487304569718
202010,0.3157746338439213
202020,0.5182014242822985
202029,0.839167548507191
202033,0.3674525246224266
202034,0.45035442380575946
202040,0.6556032957427559
202045,0.2250276342376285
202048,0.3120639567505277
202055,0.3362137178398658
202058,0.45689445745499513
202062,0.4368270335933119
202073,0.5687625300552976
202078,0.4384631023064568
202079,0.5713181440981955
202080,0.3726594218072818
202085,0.5647511657158859
202090,0.6362851408221907
202092,0.4073163342005569
202114,0.23657459945972636
202124,0.2930887129188576
202133,0.31896444316440914
202136,0.33572161175689685
202150,0.2778157696657378
202156,0.27154530388029285
202159,0.2822848817540531
202165,0.4041839460304308
202167,0.666245233982571
202168,0.4695202172400269
202169,0.6470345502517151
202170,0.5544177145377277
202204,0.40502292279125807
202209,0.30597208318130314
202216,0.5640897079961268
202220,0.42292962637855147
202228,0.3321749055312337
202229,0.49107167267003893
202231,0.4458022165899119
202232,0.501281664606861
202234,0.4862763124993842
202252,0.5911552471362059
202253,0.3302855608535978
202272,0.35240046828750665
202273,0.3409562793020226
202292,0.2553539740754902
202300,0.3250441201769266
202302,0.3511713109579344
202311,0.17906978694247566
202316,0.29222951128616403
202318,0.6597549049113577
202324,0.6097514054990536
202343,0.3816502164438297
202344,0.503146102815577
202349,0.2275921938407543
202351,0.5248323619788812
202355,0.3313688544726253
202379,0.43961472757560716
202407,0.3615043202583021
202409,0.4212729514094914
202410,0.31466043109433817
202422,0.47414524164359556
202423,0.5801543840577039
202435,0.5714049325931734
202437,0.6721043620027716
202438,0.5799339002286255
202439,0.5729605713817421
202441,0.47746324290507836
202444,0.27532238927498986
202446,0.39927998102258044
202450,0.3906085696733649
202455,0.4777870329212627
202457,0.4060443030813282
202461,0.5597150553401805
202463,0.6371938027936355
202473,0.2922521779077459
202478,0.4409885290258111
202484,0.7299689697636385
202490,0.40064850797470514
202491,0.44430721693963277
202492,0.5079038110086381
202497,0.5467765808425384
202508,0.5363402189110228
202509,0.4995129223039458
202510,0.22738651982744146
202511,0.47810859896194247
202514,0.408364743251048
202524,0.35615982219214587
202527,0.38662669383360754
202547,0.44175205515641136
202554,0.276658958293734
202557,0.6322583649229043
202568,0.39252589795079107
202573,0.5486039696006226
202587,0.39277921089983686
202599,0.4289315948090664
202610,0.4319076773697871
202613,0.3836724211924908
202618,0.5619021152446407
202621,0.23336720894342
202645,0.40674814374797286
202646,0.14445124318847452
202649,0.3716298080927594
202653,0.5686969831874342
202655,0.49348937242332513
202656,0.5000121378202731
202659,0.5529455835985588
202661,0.41827234608289676
202681,0.36554153947268037
202688,0.5763150285991414
202691,0.3424652685098216
202692,0.17285245061672927
202697,0.7731929859410709
202698,0.6168902331553877
202717,0.444673719157165
202720,0.597827253681119
202724,0.47951578910731063
202725,0.5996089093223107
202734,0.6581927269435942
202740,0.1879087681325942
202743,0.6574657381352454
202746,0.41914270458453007
202760,0.20580504362730262
202761,0.3038150672359923
202765,0.4431789357197673
202769,0.5736677836182974
202785,0.3823112431851303
202793,0.500258413367798
202796,0.40643195696932854
202805,0.1574883965500304
202816,0.5490155134211351
202823,0.5579886896806162
202825,0.3634342548120744
202829,0.34026843969209986
202830,0.6654105627690445
202848,0.5190255467576882
202861,0.667342738971366
202862,0.37971473763318836
202863,0.43522471066324553
202879,0.5078826375513872
202889,0.30998389274865357
202894,0.6551528657811279
202895,0.31454464401655435
202897,0.4047933395077308
202899,0.4095818466600142
202900,0.5084456063772451
202907,0.4076360310227026
202927,0.5975821688487405
202945,0.3953083185331878
202951,0.6691560300070245
202955,0.46050165156362777
202960,0.384954279181946
202967,0.5205850824570073
202972,0.40533838036804853
202982,0.48717545485718156
202993,0.23920101646865888
202996,0.3615566269476045
202998,0.2355511669920467
203008,0.30589709706463225
203026,0.6904559447158775
203038,0.5057325492574055
203044,0.5254706969647236
203054,0.3457154564623672
203070,0.6904561402510804
203075,0.5343515899051421
203082,0.44347089514446425
203089,0.42005432095402423
203090,0.13727971876682762
203098,0.6575896402275886
203108,0.5038258275580956
203109,0.3540627266133228
203113,0.5311544825292444
203123,0.41278793085901855
203124,0.24494769131424882
203128,0.3590429732740351
203129,0.4410521127659285
203131,0.8408927429752655
203142,0.47679406209291675
203154,0.3389048599376834
203175,0.4113856774804354
203176,0.4600990316381795
203183,0.28173188590582704
203185,0.25034518246627907
203195,0.533197268868253
203201,0.32952907244679575
203205,0.42791034851272836
203218,0.4863760971962705
203241,0.5551471154938822
203244,0.7153567252934852
203245,0.4890499160122522
203253,0.8241734364115243
203259,0.2981674429445148
203264,0.7335198488613841
203276,0.5578810040581251
203283,0.37065686433718914
203286,0.1659648019526915
203288,0.36205396037351834
203290,0.475209086951882
203298,0.5713544419120791
203300,0.3536933238185285
203312,0.5032807107837269
203318,0.4043130430547185
203331,0.468681167771992
203337,0.26125918848350194
203339,0.46000686017442216
203344,0.2685074963091817
203348,0.651687981629009
203349,0.18380752959116875
203350,0.4206729248944069
203358,0.7413980457712787
203366,0.4376575412092879
203371,0.41134739300575895
203377,0.5569530571360637
203399,0.46408854260980337
203402,0.48158553526676673
203407,0.5186411188719285
203410,0.4714431891360297
203421,0.49026742876308393
203428,0.3724375685306606
203431,0.5112121168325768
203433,0.5214948555472938
203459,0.33036503250702376
203460,0.4885702596856346
203462,0.5328471417761793
203470,0.28894776211623124
203475,0.5100382652532228
203476,0.27065837086276207
203496,0.4903639835478665
203518,0.3656942391225189
203547,0.3308327555353116
203549,0.35536475798370226
203550,0.24313850195456183
203552,0.17274291005921633
203561,0.48783624739419085
203564,0.5319170501035854
203567,0.4662151524418159
203575,0.49692843976488343
203590,0.4394523693755452
203591,0.4358135832979345
203605,0.32117102651253215
203606,0.4039869680541647
203640,0.33245665179802836
203643,0.7657758893165163
