SK_ID_CURR,TARGET
200501,0.5730352606645779
200506,0.3898701429389241
200516,0.25389838926201014
200518,0.46335518575423285
200520,0.6110140102708213
200523,0.5264932817142819
200524,0.5552671529931558
200525,0.3456152590686291
200534,0.475257463585628
200538,0.5128498033044534
200552,0.2734368866085695
200556,0.2715791089721445
200557,0.6293477422682991
200567,0.26294040237493527
200568,0.16913452462060768
200570,0.22052447768611044
200572,0.564038112957718
200576,0.1447931598777417
200585,0.6523670164972896
200587,0.6530126816263395
200588,0.44760325468015094
200593,0.6019066119544423
200594,0.27442216549127707
200595,0.6434206829439063
200603,0.8286260042470023
200615,0.41557800797450395
200624,0.6263821143742896
200631,0.7889049550542366
200632,0.1081843171005635
200636,0.29706660265680307
200638,0.24522324263335202
200641,0.23816216120457773
200650,0.45308691126615214
200653,0.23514992469439017
200657,0.523639249000293
200668,0.3352446553285664
200669,0.21830426823120486
200670,0.16151861093939804
200676,0.28977270247085685
200697,0.16164614592452625
200710,0.6047993884609544
200720,0.30872323562069154
200729,0.07316373658082834
200749,0.4816311437380737
200753,0.7558203862234336
200755,0.6244374691721788
200756,0.5000809939179792
200757,0.5214336494509998
200768,0.5234610864366637
200776,0.10841825808111724
200799,0.6941698964372304
200801,0.10572305898632983
200810,0.7233358206522174
200823,0.4057863393375817
200832,0.7585189228725394
200836,0.35933605723270334
200838,0.11567350715243833
200864,0.7606234497808014
200867,0.3060509962895769
200869,0.31553905474121563
200873,0.4476791204448345
200876,0.48070604956588137
200881,0.2646022406173065
200883,0.10858776155491143
200890,0.5626121048103825
200895,0.3875161751754851
200897,0.2571147376006602
200899,0.3241286885817556
200900,0.3548925557574688
200907,0.34647662688788405
200912,0.2245912011937795
200926,0.49858787118338155
200930,0.7161333333566025
200971,0.10314329207698708
200974,0.1867905598491767
200979,0.3486830879571606
200998,0.5889684712343735
201008,0.6207877004143951
201018,0.5880921946867248
201026,0.32583178638840926
201043,0.3496921194813494
201049,0.1911369317980618
201050,0.4885388303739916
201061,0.48391093131874574
201062,0.24193648264222917
201072,0.18699110345651804
201076,0.47437067761023954
201077,0.21571462966504185
201081,0.5347874131037612
201084,0.6342146290249168
201089,0.4705014526065504
201092,0.10217112099013442
201109,0.5122899633616869
201110,0.5303189017195459
201116,0.13451173501776917
201122,0.6110127458029245
201135,0.656957142665572
201143,0.11926899111972625
201153,0.13901531690544125
201159,0.4866655540735415
201165,0.20505673021116713
201187,0.502628338177561
201197,0.3145387860537442
201218,0.6095820760696936
201219,0.4508635529722863
201231,0.1964456301411823
201234,0.1398474136502275
201243,0.15730894424264907
201246,0.32790526368212525
201254,0.6198609700511207
201256,0.26340098590105093
201262,0.8664573789972766
201263,0.6016566161097336
201272,0.74750452551945
201273,0.13096092595904765
201281,0.2822117918414357
201290,0.213149202376565
201294,0.22589127623155753
201296,0.10925720935996402
201320,0.07550446511927028
201332,0.3023842083841141
201342,0.5432300531134986
201343,0.2172741331971319
201347,0.4857201444647698
201350,0.17446912974116602
201351,0.6718868176916714
201362,0.8206097696692773
201363,0.43347409514226026
201368,0.6091272052799307
201373,0.22412857778387668
201375,0.17767718483279038
201378,0.4148710297659623
201386,0.4732485207967081
201387,0.10856001102293483
201390,0.8503667829296787
201393,0.5300412336389915
201409,0.3098293464883172
201442,0.46347773257515246
201444,0.6297173506436264
201447,0.681286919727315
201451,0.1013525113406015
201474,0.6687069706332281
201481,0.33231813393137005
201491,0.1220697902328485
201498,0.30991184831692203
201499,0.6777706269499144
201501,0.5827496997211882
201502,0.1869664985648839
201516,0.14159560864736295
201517,0.23719733027405637
201524,0.3931151030797246
201526,0.8299078357453811
201528,0.15590099463635557
201532,0.34362435113757517
201543,0.8567483352363252
201544,0.30245438235679495
201546,0.5309547722950408
201552,0.43526608613488427
201554,0.5700427091953848
201556,0.2574321202963067
201557,0.2683297649503928
201559,0.5004973579246311
201575,0.18311618052673168
201592,0.6228891843401112
201593,0.6448417368502843
201600,0.3969223589211297
201630,0.4642887566058288
201631,0.49593640548002454
201635,0.07321483541985524
201638,0.4045910870016522
201642,0.26842579177820425
201645,0.07357801824381481
201660,0.2981881587352812
201663,0.3971853290454859
201665,0.08925751493697431
201674,0.22376699888054744
201675,0.14683283627519142
201677,0.6719835183396045
201688,0.6502250701172201
201698,0.6599714033347814
201706,0.20388258266181708
201709,0.14684094572167583
201710,0.5025187417990614
201718,0.4030830945862189
201720,0.6224774812681294
201727,0.4090140882056005
201730,0.23777277492710966
201732,0.3494190680434602
201733,0.42451846525025994
201736,0.381503418692659
201738,0.19978914989003033
201744,0.7418194756569134
201747,0.47124605048378787
201751,0.6580688031389952
201766,0.6456431729794055
201777,0.17063548383199525
201778,0.3818814071876187
201785,0.7770505958916458
201804,0.38586062545970534
201808,0.7021274870049978
201813,0.6408851786443163
201815,0.07711037360265473
201820,0.27558767149043323
201825,0.23239926258253385
201830,0.09920727086600642
201838,0.15639056859094486
201839,0.7608828800082896
201845,0.45443412255470794
201849,0.12404527596167078
201850,0.27876561128836796
201853,0.1496875048042378
201856,0.3621041890993604
201873,0.43881648832047193
201875,0.13490807259624524
201906,0.38372487007734146
201907,0.5045846196967783
201908,0.4931222821879014
201909,0.3642599992696588
201911,0.48733562953008774
201927,0.41002748814071976
201928,0.4661366034192312
201937,0.23356748972242636
201943,0.308796729688118
201946,0.36947375106206637
201948,0.16937692587152597
201949,0.4899776804059457
201955,0.14653930573552493
201962,0.531554387945774
201977,0.17344641441492695
201996,0.23392174148476502
201997,0.5718169213849886
202004,0.3741222668906287
202005,0.17407721503458223
202006,0.5266996114262729
202010,0.1291399683481602
202020,0.44213863412379684
202029,0.84399065137295
202033,0.2829882862348334
202034,0.42887839941299566
202040,0.6199628361627226
202045,0.1350117096212502
202048,0.1221830675468575
202055,0.18544436593196953
202058,0.3494576692740034
202062,0.3254297774434934
202073,0.601384735067469
202078,0.4125517557977156
202079,0.6967692773670366
202080,0.4074213633611911
202085,0.604231458956414
202090,0.3588571278672876
202092,0.6777906565579602
202114,0.17484577462167622
202124,0.23214761589725758
202133,0.32566074563420083
202136,0.3346745084779877
202150,0.10344046624033237
202156,0.11082574760558866
202159,0.37044660489833564
202165,0.28447377457682216
202167,0.6357616782669915
202168,0.37188369011853006
202169,0.532547686835902
202170,0.4933433461316553
202204,0.2765632034138994
202209,0.08772210866292983
202216,0.5655726317971855
202220,0.47371058681386863
202228,0.19780733054847002
202229,0.19618818782248515
202231,0.4135482151973064
202232,0.14134962240885207
202234,0.6854741003928377
202252,0.67125315648469
202253,0.4663624282174025
202272,0.3237650321833301
202273,0.228964494455667
202292,0.09536464581704487
202300,0.3789426415695181
202302,0.37027563110737993
202311,0.07970791120544454
202316,0.16703095164883422
202318,0.5131896571663214
202324,0.6348873514666762
202343,0.4022707011015406
202344,0.3379427430960732
202349,0.19781551903576566
202351,0.5907051831966317
202355,0.12155919705011665
202379,0.6144608771189696
202407,0.1076936602400767
202409,0.4465542663515576
202410,0.24739199761804084
202422,0.39423763803657874
202423,0.6031141071942114
202435,0.36970521120732536
202437,0.7015927588280517
202438,0.5264371511955842
202439,0.6020519006540388
202441,0.4396498726050756
202444,0.11929115624648723
202446,0.4992307935407583
202450,0.4523992880701693
202455,0.35480488219470885
202457,0.19564905393797843
202461,0.627544803614012
202463,0.7078868242547863
202473,0.13800370459090927
202478,0.39996584185634854
202484,0.8111160294648062
202490,0.2674542811995906
202491,0.2787543459709922
202492,0.7479407183714204
202497,0.6823102067073532
202508,0.5287001214454844
202509,0.48684196415771247
202510,0.12744278463176703
202511,0.49722021009642636
202514,0.10892041775469284
202524,0.22364158565517717
202527,0.4222734754899441
202547,0.3347501696684453
202554,0.15973755086017744
202557,0.525707760153738
202568,0.6152571039586472
202573,0.19350706671386358
202587,0.16951216757560267
202599,0.27804705185040596
202610,0.5459702727245284
202613,0.36520717612321996
202618,0.6705954486952017
202621,0.14462409897170686
202645,0.2853577802593132
202646,0.2134182037510146
202649,0.3674723847334641
202653,0.29424324098504334
202655,0.3209285228510254
202656,0.26645007651509195
202659,0.5982299625763166
202661,0.32804258743129716
202681,0.434075384061381
202688,0.6158514186487215
202691,0.07188502979803277
202692,0.050698093085463206
202697,0.8517954873738425
202698,0.6258924563047608
202717,0.5300322128025137
202720,0.5209653720766171
202724,0.4027625577053974
202725,0.4631405399368671
202734,0.5676963089955535
202740,0.12510452468772096
202743,0.2933307275673887
202746,0.11883954394024122
202760,0.2683631636743731
202761,0.20249501607652992
202765,0.3488198803647629
202769,0.4249195564173586
202785,0.2757614240219303
202793,0.5184167099820289
202796,0.40705159265341473
202805,0.07190434693734293
202816,0.32502178212053523
202823,0.7273368881159572
202825,0.255332988264012
202829,0.10625808625798283
202830,0.6596730115211631
202848,0.5358104124178844
202861,0.49637755629568137
202862,0.6910185893139864
202863,0.3040461015177795
202879,0.6253199347399405
202889,0.1767751561643659
202894,0.7582503384341773
202895,0.3203310409210618
202897,0.16647629148252938
202899,0.17098941677404716
202900,0.5918230626314164
202907,0.3204479642450292
202927,0.661917934029464
202945,0.32580530209976505
202951,0.29371873094007234
202955,0.2376987437551933
202960,0.19677758995700534
202967,0.35033073215065225
202972,0.3521371990574165
202982,0.6016364614146009
202993,0.1388280707332875
202996,0.17832578539747637
202998,0.11968301305641763
203008,0.23415984378249036
203026,0.6981542982604075
203038,0.5841745684329097
203044,0.343836893290414
203054,0.27889941898024023
203070,0.8105090637364911
203075,0.2636617229530993
203082,0.3515027785955903
203089,0.3218235396295265
203090,0.15026005731195427
203098,0.6943905546680116
203108,0.5544123034596107
203109,0.2436685931855581
203113,0.5135333829216358
203123,0.20182684977664972
203124,0.07261192607130948
203128,0.27178460158744183
203129,0.759760568721924
203131,0.7642273484759601
203142,0.40635002935015163
203154,0.28039684091301165
203175,0.4104345610970314
203176,0.4041050456432114
203183,0.24127397517592594
203185,0.1570784782094125
203195,0.6522052205321238
203201,0.5366782784946849
203205,0.45365977960496784
203218,0.4915830210555702
203241,0.23272474652572972
203244,0.5790708266903579
203245,0.3384394957692328
203253,0.8446755987111705
203259,0.36596713029008454
203264,0.8490358667529823
203276,0.366493137472991
203283,0.3470929360970697
203286,0.08677823678003407
203288,0.36612043064504085
203290,0.3199921255386325
203298,0.6072262356555881
203300,0.28032814272566464
203312,0.47372291795786203
203318,0.3142464619025138
203331,0.601488046999588
203337,0.05971274581821238
203339,0.3404251240225985
203344,0.06379783918422931
203348,0.6105080080477524
203349,0.11674586511848731
203350,0.21183495447225265
203358,0.7499909540292411
203366,0.33950012932119483
203371,0.3165330059672677
203377,0.5996557089785662
203399,0.2852015138171198
203402,0.5084958850705932
203407,0.7417483059012322
203410,0.25782223520838615
203421,0.5352064942873523
203428,0.27853318696077345
203431,0.6532246562505628
203433,0.5131330252764191
203459,0.275568392758174
203460,0.6993503881221264
203462,0.49415842911080465
203470,0.2171117094885739
203475,0.6631713183497987
203476,0.23308846299861602
203496,0.6987534726565523
203518,0.19007335278595944
203547,0.2752769426998959
203549,0.24848976428399694
203550,0.17584353323661345
203552,0.05278364727618215
203561,0.20057695081282878
203564,0.6597724280410134
203567,0.30366763152695087
203575,0.38547204459745077
203590,0.34277612736159896
203591,0.15607594808137762
203605,0.6769831795728563
203606,0.3078620549536284
203640,0.2748170210023117
203643,0.847815783561646
203647,0.5765534685737884
203648,0.25517953989327224
203669,0.2118597957458852
203671,0.11620131061285927
203692,0.3707299386826372
203695,0.42679976504970746
203706,0.21533540271958093
203713,0.5267029094743729
203730,0.19375458634827478
203736,0.31738845717983827
203745,0.595094343401759
203751,0.40045653572119155
203753,0.3403051849666714
203755,0.2047292938795759
203762,0.6475181669011385
203769,0.24621397191329478
203774,0.3428961988745018
203796,0.26348769461504723
203799,0.25430590237120343
203806,0.24126817743880752
203807,0.5137372506065478
203810,0.14944301037948507
203816,0.37775429394640603
203821,0.8450088371895323
203822,0.2759358757158135
203850,0.5616791002504541
203854,0.14908103319221763
203862,0.4846273897280896
203868,0.3345456401628781
203869,0.3665247307459619
203870,0.25598503092407177
203876,0.2110142940985136
203878,0.3448085632807496
203889,0.30411305029516855
203897,0.12864926636329338
203905,0.6980575129640769
203914,0.6309648428860298
203915,0.5053106291811342
203950,0.2681400270177395
203956,0.11880987353213344
203957,0.311206798781947
203973,0.4244079787925207
203975,0.08408338706940208
203980,0.2894235567008873
203997,0.3997083553752444
204001,0.5687931097009838
204008,0.4237409804777964
204017,0.5381040472089418
204020,0.40716065008667013
204021,0.32273244782882543
204026,0.3993126490982329
204027,0.12988457888422425
204043,0.07395424549094767
204047,0.2594739420302558
204055,0.315655577296729
204059,0.23923134002090715
204060,0.5292835329088055
204061,0.06831186694353818
204073,0.48664213777311693
204076,0.48365225415594904
204086,0.4028106558149223
204088,0.3555820197775027
