SK_ID_CURR,TARGET
149503,0.2827664150342325
149512,0.3083784765645111
149524,0.12031807978825501
149525,0.12036583786466006
149532,0.2220643934218249
149533,0.5137989973294673
149536,0.8988353147941207
149540,0.499902385976997
149548,0.2608128866961112
149563,0.4839859930450449
149568,0.5286077869492782
149569,0.7178049511156561
149570,0.5220867993924471
149582,0.09735971670945717
149584,0.26266317230378994
149587,0.6021483827754052
149592,0.46350219271152815
149596,0.5527129236250946
149599,0.38567872462506325
149612,0.3185874922370612
149643,0.3602420137607217
149648,0.7570358235368675
149665,0.13650030569660174
149666,0.6142771747537779
149671,0.13226756240887472
149675,0.18306618243770267
149676,0.6584104727908338
149677,0.08630275491424094
149680,0.6824552825098444
149711,0.32386153226183606
149723,0.19933927269355134
149726,0.41051938096238183
149727,0.09922728478918055
149730,0.07021992759622711
149733,0.5230795650865179
149734,0.8334393996319281
149736,0.559648756499898
149750,0.08462906093069937
149752,0.803901245722423
149767,0.19870593270958356
149791,0.4525003505216081
149793,0.13211794733465806
149810,0.10704865083300974
149850,0.20815171922964315
149857,0.34628237306174436
149858,0.15889850770853176
149860,0.6228628938172782
149882,0.05093344236171558
149889,0.1736378883735591
149890,0.7203459128552439
149918,0.17595274493458266
149919,0.3083749629876446
149927,0.10967560073949523
149928,0.23457144953204248
149940,0.7229406712000752
149944,0.2931925850700676
149947,0.37064428060597376
149951,0.38112653447777944
149956,0.35560241564358885
149958,0.548097233231432
149969,0.2374864106709914
149988,0.519694127326691
149996,0.4306150315404921
150007,0.17975118366060291
150018,0.24446870848851363
150025,0.1699441457392874
150054,0.3865442100515145
150064,0.6637198567782181
150070,0.3427777987603747
150074,0.23869895333594612
150078,0.19067478398990212
150084,0.2121402961094323
150106,0.3257262845274478
150111,0.806638184167954
150115,0.09680796494279505
150117,0.7293355738395081
150120,0.3413434865533159
150127,0.4564583293498114
150128,0.36320699919084354
150130,0.48576455971232285
150132,0.5065143521823703
150135,0.15412672495898197
150145,0.4322414706385179
150148,0.1688625921392717
150153,0.38828287482472995
150154,0.11090123444283381
150173,0.12824013647191587
150174,0.7089391648314757
150176,0.662304609348919
150177,0.38390401884287934
150178,0.33834542554177
150179,0.7559832319431501
150187,0.12813709506243978
150207,0.1978336129402542
150223,0.4331361494367476
150224,0.09193695931751164
150229,0.0837325591294047
150233,0.39833916614244674
150245,0.1367189324639273
150252,0.1164797553552852
150257,0.5360725203964769
150258,0.3051067619018688
150267,0.18713067228982783
150268,0.6222475129264423
150272,0.7605935600875294
150282,0.3890929401002381
150289,0.7257792603970249
150299,0.1067013830453621
150307,0.5854287544242653
150310,0.14455524662368646
150311,0.20902340071442208
150312,0.2092133919689439
150313,0.25958798515721093
150324,0.6187204331461532
150335,0.1559367721423417
150343,0.4374368425808207
150354,0.1462590778611901
150363,0.45309233816389716
150365,0.4449343061568286
150377,0.15177386749664484
150381,0.3933271130231747
150382,0.1466033207562903
150414,0.6373885715785382
150418,0.5081110419475573
150431,0.16531311450976588
150449,0.2995840952936837
150450,0.7339915077225004
150473,0.09485843551408427
150475,0.29722295329469334
150476,0.5481285154810327
150478,0.5049871604333189
150488,0.5711467568187377
150499,0.6057610336214159
150501,0.77839445224123
150503,0.3034833784110452
150518,0.1508034145812276
150529,0.23758727145214673
150531,0.23193200054149493
150532,0.26407495109557916
150535,0.28694198564905415
150543,0.7547903224380225
150545,0.6144722668001416
150548,0.28971917690516125
150552,0.23652074258053168
150558,0.3681696194597641
150574,0.577190441557069
150576,0.8595364101927498
150577,0.24103237335146982
150594,0.5260523182632806
150601,0.14431364580177297
150604,0.24881987573607045
150618,0.18438681713444935
150626,0.6622621918338414
150627,0.521494012238758
150635,0.7008617631778409
150648,0.31104407199442813
150649,0.5931143465772031
150650,0.4542290715751902
150651,0.21135220392399473
150652,0.20587932812757176
150657,0.5186055019985444
150659,0.23542606114635506
150666,0.48644559281610306
150667,0.3134822804577999
150680,0.03713612146457127
150698,0.7859961403542797
150700,0.881763732995577
150713,0.14835227063441966
150715,0.2635830111882035
150718,0.05668762552018568
150724,0.6630910551898115
150731,0.179754834341476
150734,0.22620635367030137
150738,0.12489603302146608
150744,0.18213509446729303
150745,0.7122222972767103
150746,0.5416188751903468
150749,0.2206610635733196
150750,0.5051289008153551
150753,0.14789025330884398
150759,0.2836139630608515
150762,0.19181815650919715
150764,0.20064952708344364
150782,0.3673914823848309
150784,0.24798627493459438
150785,0.35647242262701606
150786,0.19959779548769344
150789,0.520619808999479
150802,0.3385043827130334
150809,0.18852075153919673
150810,0.5335773626607496
150817,0.33897762941507376
150820,0.1985019293744545
150822,0.6414462589910934
150845,0.16640591265071128
150846,0.421978704446614
150854,0.37501433972510023
150858,0.7670994911538064
150866,0.3699415783601837
150869,0.1325969765002166
150874,0.4696184368275518
150887,0.07105685321705857
150889,0.15005482595222752
150892,0.5610941342745991
150896,0.0938478766990409
150901,0.8686090901233672
150914,0.758021087646737
150918,0.1818613101492923
150919,0.24742191144866044
150929,0.4982094983257808
150935,0.29281009434759697
150941,0.09779795224025392
150949,0.1252305153408749
150950,0.6144995877644582
150951,0.10091111335003984
150952,0.1607582388407076
150980,0.7978168476884022
150981,0.11214008180813775
150986,0.6359322975357432
150987,0.3163100581286575
151004,0.36511875000229893
151005,0.35473953756699395
151010,0.3646878332531007
151012,0.2517359139465128
151016,0.1954024725610184
151021,0.5548602201095684
151022,0.15080677126214054
151023,0.7102486712997376
151024,0.8389495212508291
151035,0.6766657752685785
151036,0.3129416846562246
151039,0.25535718074824587
151041,0.5170937634391997
151043,0.24099980051635694
151052,0.682101664851739
151058,0.7524114312965015
151065,0.597780727403036
151066,0.24397658472647712
151067,0.6512440958237318
151069,0.41013198158665587
151070,0.25210665185102193
151080,0.4409131948731245
151090,0.24896311864468773
151092,0.917347565418821
151100,0.1752419045096032
151108,0.44462475709354654
151113,0.25972919559375207
151119,0.25387766390186267
151131,0.261891307054771
151145,0.2432188255828373
151147,0.6932866426525133
151148,0.17389773847738416
151149,0.5792366086965302
151153,0.15076317231496877
151158,0.16816224323904058
151167,0.3617514295493889
151169,0.2914684849499778
151185,0.1420391084194211
151186,0.5187226626410724
151187,0.552515603977636
151203,0.44026246314808937
151206,0.1451395089527298
151213,0.7383109201259418
151237,0.3441282533307735
151254,0.40258866489574774
151255,0.3753126161248247
151264,0.5256783136723007
151266,0.2092652261020701
151267,0.5655814562213999
151270,0.08667229109804231
151286,0.08939076212847366
151288,0.41531516105375443
151289,0.4187741970261658
151290,0.4411650699462638
151303,0.28165581207864676
151304,0.5069628527415042
151308,0.17376354383283799
151315,0.18512060026036747
151324,0.3067913902861689
151329,0.09968681438678673
151335,0.14460856636630998
151343,0.10191763443978562
151347,0.6607895210767325
151348,0.6394647370617568
151357,0.4988630767707467
151366,0.4311900536114336
151372,0.19833685897555994
151374,0.09072793912177479
151394,0.11325320408014079
151395,0.7080521942525742
151403,0.19818491232023933
151410,0.25034962681232953
151412,0.34297500280834603
151419,0.41387166462867064
151443,0.07481782807994503
151464,0.1278293009615515
151466,0.4835069863926245
151467,0.12278763173930449
151476,0.2814383013789608
151480,0.4837408500028235
151481,0.7391879465849693
151486,0.5070087093345651
151487,0.37636773787298516
151490,0.5431020608296935
151498,0.3039601687516565
151500,0.17823566668861163
151504,0.13037907949392094
151516,0.16259251622116472
151519,0.43038309580343503
151528,0.5735425797020218
151529,0.4163465136436767
151539,0.6334667618066623
151540,0.2995739219607378
151556,0.7802325109332016
151558,0.10829847485665622
151559,0.29057728290393414
151581,0.15988725324346215
151586,0.5864099291025701
151589,0.7523509580356025
151603,0.5405492725446934
151604,0.0848081796340108
151610,0.09201120269345714
151637,0.41854321726454924
151652,0.6660480409189156
151654,0.17365325092189343
151667,0.5207134697487271
151668,0.7045431359031997
151669,0.23339526817795173
151678,0.14204537523426305
151697,0.4522192589110776
151706,0.31667736798472557
151729,0.2239687791551876
151730,0.4020624370598537
151737,0.11739614857489006
151744,0.3330441468830666
151756,0.6405408767236235
151785,0.11565167163547756
151800,0.2202777116573674
151801,0.08610333375893357
151821,0.4603816717137577
151822,0.6029252411232474
151834,0.3914491624902674
151845,0.4213170913513095
151846,0.22258472248930336
151847,0.5108197637310737
151848,0.5609342462964271
151859,0.3156362015794728
151872,0.6087451615047685
151875,0.39475639333664325
151883,0.1211153508681259
151888,0.1977451083025235
151895,0.1729591966091967
151896,0.13438495227853742
151900,0.44307149271247526
151913,0.11565713400720297
151920,0.2441213392740032
151928,0.5155819717630131
151933,0.25569249597059074
151934,0.3356696261202896
151948,0.688673173158584
151951,0.2137788903934169
151963,0.1567718325550913
151964,0.08406011278593954
151965,0.08259311827825416
151966,0.24216301017477404
151974,0.20339996501526045
151975,0.749299683757743
151978,0.2665086459600739
151982,0.26403692432756826
151993,0.38582766751244524
152002,0.07784215054686777
152005,0.2428966929865885
152017,0.20699282839947353
152020,0.6295548230642495
152039,0.28819072120139777
152047,0.6560023444059344
152064,0.17998985942102044
152071,0.29591443930313927
152076,0.23526626457118693
152088,0.07693291422602597
152091,0.26917333588874365
152093,0.2027465776501165
152100,0.5677038628879533
152107,0.24457733592793196
152115,0.2479921800683348
152119,0.07289365006865635
152123,0.17359789517980134
152129,0.3708103116075018
152140,0.7397028622699521
152141,0.1940033005750142
152142,0.38449329152032136
152148,0.26310348093991254
152170,0.09972618973077034
152171,0.1926903108721329
152176,0.0923515910462891
152186,0.42110764066069467
152192,0.7004077345285311
152204,0.37013174890052014
152215,0.059869857504752017
152220,0.5162933057994413
152230,0.1166766032469844
152256,0.3519642811026797
152265,0.45397313043986354
152266,0.7034628254222097
152268,0.2447413181382756
152272,0.4770357414270856
152286,0.1857556642612798
152299,0.2419075733193469
152305,0.3132626695963876
152324,0.34924240138819795
152329,0.5473919611210075
152355,0.1588061222110797
152356,0.0775943607128298
152365,0.4982705514966237
152369,0.5899513185084657
152373,0.31505332706848876
152374,0.5912309007612446
152383,0.536429788866176
152395,0.5628723685350406
152403,0.705589443958489
152404,0.3225813930939794
152406,0.16767963998669042
152425,0.16202326004188677
152437,0.3048798180588221
152438,0.3194969225334097
152442,0.7089578759214222
152460,0.496894845395259
152461,0.1984362780687987
152462,0.14078366625813668
152472,0.44761155627835014
152473,0.41960498322220796
152477,0.24915532626547315
152506,0.238174980271174
152522,0.20891849033397492
152530,0.288332472717316
152535,0.10213576510868688
152543,0.18003137184871965
152548,0.3379968077650732
152556,0.18570517863049266
152562,0.3996787296805119
152563,0.5695933439231426
152565,0.23494183421205628
152591,0.23562070735292878
152593,0.2524496009502448
152612,0.4146116771874184
152619,0.44862114105096346
152627,0.2831079234272698
152628,0.2307771010403361
152632,0.6526819469171206
152638,0.36495267708289625
152646,0.3679242718318622
152662,0.7146256595732029
152679,0.5028645683138068
152680,0.15241142473846905
152699,0.466120019273747
152703,0.3169690067854268
152717,0.5586450422700002
152720,0.6632631236008947
152721,0.27396230196030935
152735,0.23507626566816242
152736,0.20070033736560278
152739,0.7418825443745177
152755,0.154479820637435
152769,0.1503939692063204
152785,0.5771379596759265
152788,0.22853803185538113
152791,0.22305037186036042
152808,0.2261846723514814
152815,0.2285097492527052
152816,0.7088420262958025
152817,0.11940647165655907
152818,0.13300659566663933
152819,0.7319092532530856
152820,0.14557417720513985
152823,0.38204136196327576
152831,0.35072329986784756
152832,0.6756641806881668
152833,0.43929278006832895
152835,0.3824257826928955
152838,0.1898158654301257
152846,0.07364566132434174
152862,0.8007624355408808
152864,0.10665530863718009
152865,0.29858040208809455
152871,0.03851319411407412
152874,0.20693454056084926
152875,0.06136504056279736
152876,0.8229946718859984
152877,0.832823288010484
152881,0.6591045798740203
152892,0.12018226576548666
152908,0.6624292418199448
152909,0.4088319656030157
152915,0.17270557770298048
152916,0.6783157142042426
152923,0.19632647422898566
152932,0.09221271149305146
152934,0.20020783152417956
152936,0.1517638312347731
152948,0.20438933055623174
152951,0.23330179767154235
152956,0.41310137376626654
152963,0.16807386353970177
152964,0.8857852074668638
152978,0.5590720054590083
152980,0.6834787198359775
152986,0.6211496776253904
153001,0.5162894212004127
153002,0.2921568340589842
153007,0.37380813496161613
153009,0.14009323656157865
153017,0.24990084122968712
153018,0.5933971815263298
153022,0.6702986868751133
153027,0.7138863123477854
153032,0.2549885260064593
153033,0.4759720167943644
153034,0.3355039155754755
153037,0.45749803551705376
153051,0.8962359478075682
153052,0.2601799792290564
153057,0.04342451091231416
153067,0.6882094859633933
153084,0.31397853646284674
153088,0.6329040243520906
153089,0.26246821305960355
153093,0.11197932372060734
153094,0.30292111789887166
153095,0.6357498888012145
153105,0.531055623838352
153108,0.5519585764195455
153110,0.43620873690017975
153119,0.43647481659852533
153135,0.07082274540337037
