SK_ID_CURR,TARGET
139082,0.6127158
139092,0.5784767
139098,0.5382189
139108,0.48903504
139127,0.56204385
139130,0.54580915
139145,0.49831295
139164,0.4134102
139174,0.5295874
139175,0.48967016
139178,0.4964436
139180,0.41252944
139181,0.511291
139186,0.51450175
139189,0.5092531
139190,0.37787482
139191,0.5308828
139198,0.49183702
139201,0.4891746
139204,0.5185911
139208,0.5350084
139211,0.53158975
139215,0.36630574
139225,0.57456326
139226,0.35064635
139231,0.38690114
139246,0.5879305
139252,0.49323642
139256,0.4096929
139258,0.53270084
139268,0.58091044
139272,0.5494838
139283,0.49460492
139286,0.36009073
139289,0.58498406
139290,0.5708699
139291,0.39528084
139293,0.43075496
139303,0.3719999
139304,0.492024
139307,0.5359099
139319,0.4747374
139321,0.36730114
139326,0.49129
139327,0.48801768
139355,0.60237706
139363,0.3620707
139375,0.4458618
139397,0.578933
139412,0.5892015
139413,0.3823539
139415,0.5713437
139416,0.51800346
139449,0.5618152
139461,0.5775309
139462,0.53715175
139463,0.5108926
139486,0.37345025
139493,0.6091328
139515,0.51069146
139516,0.55990213
139522,0.54701805
139532,0.5350382
139542,0.49299306
139545,0.5763783
139552,0.6045562
139553,0.5704657
139555,0.5093814
139559,0.5640541
139560,0.49634567
139564,0.3801809
139565,0.49039704
139567,0.56871647
139568,0.51653856
139572,0.5364094
139573,0.49780065
139592,0.48993236
139595,0.56633574
139597,0.50176805
139598,0.40341133
139607,0.579671
139609,0.5468
139628,0.53072965
139653,0.57035506
139656,0.56552446
139661,0.4952734
139673,0.4985948
139674,0.37425613
139683,0.379401
139714,0.38137466
139724,0.5372052
139737,0.55474216
139749,0.533544
139755,0.5014226
139756,0.36865592
139757,0.60351443
139763,0.538475
139769,0.5288203
139774,0.6176244
139775,0.4877033
139777,0.44719547
139780,0.51636434
139788,0.55151033
139794,0.49115607
139831,0.5968812
139832,0.50921816
139834,0.37432814
139839,0.54649955
139843,0.5047567
139844,0.49112347
139858,0.5843829
139861,0.5472692
139864,0.50781035
139865,0.4893118
139874,0.5575361
139876,0.3874433
139895,0.48863634
139903,0.5415079
139917,0.40006304
139930,0.3762808
139934,0.579591
139935,0.37093213
139946,0.54813164
139958,0.6078691
139977,0.37788677
139981,0.52141726
139989,0.3778266
139992,0.6156652
139995,0.39031988
139996,0.51208144
139997,0.3757793
140005,0.4974411
140010,0.5353619
140018,0.595149
140026,0.48864478
140027,0.487612
140031,0.49462554
140037,0.37340173
140039,0.4934631
140040,0.376799
140042,0.48522732
140049,0.5256606
140084,0.5820751
140087,0.5067975
140096,0.498561
140101,0.5771648
140114,0.5647188
140117,0.5557879
140129,0.6117931
140131,0.4877465
140132,0.5398954
140136,0.58512235
140144,0.49285558
140151,0.496113
140172,0.35860938
140174,0.50308335
140190,0.42069614
140196,0.49689576
140200,0.48856077
140204,0.6046571
140223,0.53477067
140232,0.49410975
140234,0.5541384
140237,0.52673125
140245,0.58360964
140247,0.4504798
140248,0.5079142
140298,0.35723493
140305,0.5705143
140311,0.52602184
140312,0.6009243
140318,0.5490521
140325,0.6060395
140327,0.5710029
140334,0.5251441
140337,0.538501
140338,0.5158365
140343,0.4882224
140376,0.55611193
140378,0.5184589
140381,0.50762194
140382,0.488617
140384,0.48956978
140386,0.41184407
140390,0.48843566
140402,0.3802133
140406,0.54941636
140425,0.5858189
140426,0.5470179
140434,0.38369602
140435,0.49016836
140436,0.58087224
140451,0.50775564
140452,0.41623712
140454,0.5258982
140455,0.5147458
140483,0.57771146
140504,0.5110803
140512,0.5109055
140518,0.48864716
140534,0.4896922
140545,0.5267411
140546,0.5237514
140560,0.40722927
140563,0.495446
140564,0.52713424
140569,0.5749587
140577,0.5755763
140638,0.50626117
140655,0.5603452
140664,0.5816063
140669,0.5767525
140672,0.5770372
140682,0.51960135
140693,0.5705592
140700,0.37970394
140701,0.49643373
140704,0.5043701
140705,0.3700888
140719,0.5383808
140749,0.6163591
140750,0.39202848
140751,0.59548783
140752,0.5797424
140762,0.56151813
140772,0.6167723
140778,0.37013304
140779,0.52459836
140780,0.5021064
140802,0.4905466
140804,0.53626376
140807,0.6060096
140813,0.555812
140827,0.5784007
140840,0.49088776
140845,0.5844413
140847,0.51342744
140861,0.48852673
140862,0.5833265
140872,0.51525766
140879,0.3522469
140880,0.49416542
140886,0.48734155
140924,0.5175486
140938,0.50997204
140944,0.585658
140945,0.56623656
140961,0.53650475
140963,0.4870507
140967,0.57274914
140982,0.4561147
140990,0.3832876
140993,0.53273124
140996,0.48679763
141004,0.4241493
141025,0.5253782
141030,0.5151376
141031,0.48752388
141032,0.5160205
141067,0.55517507
141072,0.5450143
141081,0.5434046
141084,0.49880967
141085,0.5156059
141089,0.49797407
141090,0.54440075
141093,0.42117816
141095,0.49039084
141110,0.51695645
141114,0.48789972
141119,0.4867676
141147,0.5484512
141150,0.6129485
141159,0.4890347
141160,0.566879
141167,0.36499423
141206,0.5783352
141213,0.5493063
141215,0.5956725
141222,0.5754557
141255,0.60130054
141283,0.515819
141298,0.58579487
141306,0.37469792
141310,0.61169726
141320,0.4933664
141323,0.5035064
141329,0.49707207
141333,0.44468692
141339,0.3728227
141340,0.41015074
141344,0.5581593
141345,0.37373534
141347,0.55384046
141350,0.38657993
141356,0.35573205
141358,0.4864855
141365,0.49482307
141368,0.50100046
141369,0.47646102
141376,0.58123755
141377,0.5411146
141385,0.5103462
141387,0.5654936
141388,0.5652276
141389,0.5923556
141390,0.49178028
141409,0.4869023
141410,0.533455
141411,0.53665555
141414,0.5310256
141422,0.54016936
141426,0.61803657
141457,0.5746916
141470,0.5998467
141480,0.5727386
141481,0.38017717
141492,0.43463948
141493,0.3793577
141496,0.5422512
141497,0.5144806
141502,0.37237006
141503,0.48829275
141504,0.51133907
141507,0.50805795
141515,0.3802654
141524,0.584916
141528,0.41996464
141540,0.56646055
141542,0.5484777
141551,0.5916401
141573,0.5170118
141580,0.5764968
141588,0.58336985
141596,0.5723097
141597,0.50770795
141602,0.55621743
141608,0.61893463
141611,0.36647704
141612,0.60754794
141618,0.52387536
141628,0.52683616
141632,0.583308
141634,0.48997843
141637,0.48930615
141638,0.60219395
141639,0.53986335
141640,0.5540528
141644,0.55275804
141654,0.5352916
141656,0.5867521
141668,0.57722956
141717,0.59459525
141718,0.50089854
141723,0.5541845
141743,0.57914543
141744,0.54180133
141750,0.6051309
141753,0.379829
141762,0.48837054
141809,0.5075166
141815,0.37826914
141826,0.4058892
141832,0.5341399
141840,0.49207988
141869,0.48770002
141870,0.570945
141887,0.58408654
141915,0.5264208
141925,0.51994574
141945,0.50879705
141949,0.4166352
141958,0.56076634
141959,0.5339396
141963,0.51050544
141989,0.36751115
141995,0.5752065
141997,0.51814497
142005,0.5076706
142008,0.5680202
142012,0.3773345
142014,0.49149853
142025,0.55127686
142036,0.4946042
142037,0.5705145
142038,0.41284278
142039,0.5419876
142064,0.500785
142065,0.58129823
142070,0.39685133
142074,0.5518631
142079,0.5157711
142084,0.5765006
142087,0.40152535
142102,0.5073105
142106,0.53713363
142115,0.36713728
142120,0.51428866
142132,0.38267955
142139,0.3749871
142142,0.5510165
142153,0.48915863
142160,0.55848503
142162,0.55109555
142163,0.52954924
142167,0.37978828
142168,0.5128678
142177,0.4899864
142180,0.50693643
142183,0.52656317
142186,0.5284252
142189,0.51533824
142195,0.40284976
142198,0.54645956
142210,0.5381136
142215,0.4882681
142222,0.39798057
142223,0.48749754
142224,0.5287647
142236,0.5143297
142237,0.49538976
142239,0.40137058
142242,0.5092081
142243,0.5515114
142244,0.48895422
142255,0.5021344
142273,0.5087826
142289,0.51535463
142294,0.49958146
142303,0.59651166
142305,0.5517686
142339,0.5613091
142359,0.5821313
142361,0.4134571
142364,0.4879734
142378,0.56643057
142380,0.5309431
142383,0.55352676
142387,0.5173074
142393,0.52089876
142396,0.52605176
142407,0.4908479
142409,0.60914993
142427,0.48803174
142429,0.5726655
142430,0.6183826
142431,0.5143742
142433,0.49246594
142439,0.6151681
142440,0.37275973
142446,0.5154658
142459,0.48819843
142478,0.37220186
142481,0.48661867
142491,0.4068451
142495,0.4213575
142497,0.52425075
142510,0.5563401
142513,0.36540905
142521,0.49935293
142529,0.5145452
142537,0.4976012
142542,0.580736
142558,0.48672703
142574,0.42794156
142575,0.3727336
142579,0.5323696
142587,0.5596455
142590,0.58923626
142610,0.43912378
142614,0.5817918
142621,0.5082965
142641,0.40472603
142650,0.49323815
142653,0.58456236
142667,0.5980288
142671,0.55833954
142676,0.5514861
142680,0.526812
142684,0.5069992
142685,0.52937776
142686,0.3684321
142689,0.37092137
142691,0.55002445
142704,0.5266581
142707,0.5577968
142724,0.50978
142727,0.5027228
142728,0.3860519
142741,0.37380475
142747,0.6072606
142748,0.502336
142752,0.49280226
142755,0.50856173
142756,0.52618456
142759,0.49059883
142762,0.56402844
142771,0.49887398
142778,0.51515764
142783,0.512374
142789,0.6015387
142790,0.5951826
142791,0.5559147
142793,0.56014043
142795,0.5049914
142803,0.4964644
142819,0.5445178
142822,0.5537442
142825,0.37520507
142833,0.5003023
142871,0.3548439
142872,0.5853885
142883,0.5079518
142905,0.5092722
142906,0.3685495
142917,0.59016097
142921,0.55582446
142927,0.4876483
142932,0.5149474
142940,0.55891997
142962,0.5746692
142969,0.4890979
142976,0.37570024
142977,0.51461667
142982,0.5547455
142988,0.48888594
142990,0.51279813
142992,0.54585844
143012,0.39249378
143013,0.486539
143016,0.49179822
143017,0.4988925
143033,0.5879498
143058,0.49759915
143059,0.4949808
143060,0.5807309
143065,0.42778128
143076,0.39030734
143081,0.54506457
143088,0.5242571
143089,0.37699908
143090,0.42352676
143094,0.4928923
143100,0.53550583
143115,0.48846495
143132,0.5368392
143135,0.4927417
143136,0.51013875
143149,0.61398417
143151,0.49812204
143152,0.5059705
143153,0.5473786
143162,0.5393953
143166,0.4997274
143167,0.51576185
143187,0.4904486
143188,0.37167162
143190,0.49123293
143191,0.50113
143195,0.48874328
143207,0.5782686
143209,0.5927431
143227,0.5554032
143231,0.5630317
143232,0.48675358
143244,0.4042724
143263,0.48734018
143268,0.51600116
143275,0.545115
143278,0.53312767
143302,0.5542303
143320,0.40123135
143328,0.5825497
143336,0.5105042
143339,0.43781668
143340,0.6165888
143353,0.48761293
143360,0.5933386
143361,0.51608306
143385,0.57700694
143388,0.5041324
143389,0.39025742
143390,0.44253972
143393,0.49264967
143396,0.50040764
143419,0.48855656
143421,0.48900267
143422,0.5961149
143431,0.49694398
143433,0.5461712
143440,0.57394147
143442,0.5987081
143463,0.5752021
143466,0.5543617
143475,0.5045201
143500,0.59037393
143510,0.5466879
143528,0.4198674
143532,0.487934
143535,0.45237917
143538,0.5581059
143548,0.5017724
143550,0.50881994
143555,0.5568983
143576,0.5378715
143593,0.53504044
143595,0.57394165
143596,0.36305752
143597,0.61273223
143599,0.56136364
143601,0.5067039
143602,0.48963416
143605,0.58118653
143609,0.5838688
143611,0.50489956
143613,0.54885465
143618,0.512256
143652,0.5128509
143667,0.53524566
143679,0.5462806
143680,0.49236873
143692,0.58810395
143703,0.49880338
143712,0.5923595
143714,0.53653526
143715,0.49627385
143729,0.6125137
143732,0.4938476
143738,0.59294504
143740,0.5303149
143743,0.6180898
143772,0.41770628
143773,0.49913058
143792,0.37763727
143802,0.35922223
143808,0.4954137
143819,0.37402904
143820,0.52479976
143825,0.5985034
143828,0.37114605
143831,0.4866287
143834,0.51000917
143835,0.55095416
143843,0.4164932
143860,0.48673597
143874,0.5356445
143889,0.48707125
143903,0.48814014
143921,0.43914095
143936,0.49745655
143944,0.5558468
143947,0.5751403
143948,0.35939166
143957,0.58526075
143964,0.49110198
143965,0.48660597
143971,0.48932293
143976,0.5041082
143977,0.6140903
143983,0.5719127
143991,0.5719275
144015,0.5802149
144032,0.5084418
144057,0.50331473
144065,0.5343057
144087,0.5476167
144090,0.49527526
144091,0.5255808
144092,0.49088177
144139,0.37491864
144150,0.5098343
144151,0.54102945
144153,0.5439464
144154,0.57011294
144159,0.6097449
144168,0.50592655
144169,0.5232883
144178,0.5277571
144179,0.3777546
144183,0.49115062
144186,0.53836197
144190,0.5112243
144191,0.5171662
144199,0.5222782
144226,0.49658307
144227,0.38105392
144229,0.49221432
144237,0.5527822
144247,0.38157403
144249,0.50475276
144259,0.53147817
144260,0.44833577
144282,0.4903788
144295,0.56809926
144304,0.5125499
144314,0.5483916
144318,0.5722082
144324,0.5408086
144325,0.49357226
144333,0.52681726
144334,0.48494035
144336,0.36702934
144350,0.37272298
144354,0.5963981
144357,0.56354177
144359,0.48887327
144365,0.5454419
144385,0.5159294
144386,0.48995867
144387,0.505512
144390,0.58345103
144393,0.49290162
144398,0.59049404
144402,0.54409766
144416,0.61354464
144422,0.5047258
144446,0.5945532
144451,0.3921435
144461,0.53940165
144464,0.5052254
144483,0.491428
144498,0.58385026
144499,0.5293408
144534,0.39332658
144549,0.4891312
144563,0.48579404
144570,0.58941084
144579,0.53073925
144580,0.5004907
144581,0.39736465
144582,0.368683
144587,0.5186353
144588,0.5986466
144589,0.52507734
144590,0.554267
144598,0.52705675
144601,0.56652933
144610,0.36123067
144611,0.37680718
144612,0.49238122
144613,0.5125138
144617,0.5319093
144635,0.56426495
144640,0.53756136
144644,0.5605958
144645,0.3783272
144654,0.50797063
144656,0.55053604
144657,0.61854696
144658,0.53120583
144659,0.4313767
144665,0.5363812
144667,0.48674816
144675,0.52168804
144677,0.5909697
144678,0.50482154
144690,0.4886389
144701,0.49024925
144702,0.61326796
144716,0.43304062
144721,0.54056174
144722,0.5737632
144729,0.49495965
144744,0.542192
144753,0.4928562
144761,0.54776675
144764,0.5354635
144767,0.5821279
144780,0.5386678
144781,0.48852152
144784,0.5201135
144806,0.52836066
144810,0.5965913
144811,0.48806956
144824,0.4898313
144828,0.52466017
144829,0.49495903
144835,0.4920792
144849,0.4902565
144850,0.55135703
144870,0.43692935
144881,0.3799086
144891,0.3804373
144898,0.55896324
144904,0.48992166
144906,0.5458071
144909,0.49035645
144910,0.4860771
144912,0.5047101
144963,0.5355973
144965,0.40770948
144966,0.6004784
144979,0.36684468
144990,0.49318632
144991,0.495138
144992,0.6138252
144999,0.6125936
145006,0.38896826
145007,0.5766958
145008,0.55513126
145009,0.3930234
145011,0.5020187
145014,0.4960602
145025,0.5931839
145036,0.37511483
145041,0.3717217
145058,0.54607743
145071,0.5854861
145106,0.5674997
145110,0.58481085
145142,0.49664646
145146,0.5774028
145147,0.39310074
145148,0.5452979
145149,0.3891108
145154,0.3696028
145157,0.5920421
145158,0.5016274
145167,0.5111815
145172,0.38228178
145174,0.5509972
145192,0.5098811
145195,0.5487828
145196,0.5196649
145199,0.50676876
145209,0.4906111
145242,0.40715936
145248,0.49139062
145249,0.51433134
145250,0.48936644
145281,0.39585772
145287,0.37781835
145288,0.5552483
145298,0.4429489
145303,0.4928159
145309,0.48867303
145333,0.48796663
145336,0.5099293
145339,0.41868022
145350,0.5033774
145353,0.50332046
145354,0.59382904
145358,0.48740983
145382,0.5471506
145383,0.59691423
145389,0.5339698
145390,0.51784605
145391,0.5402834
145392,0.5407126
145407,0.53123367
145410,0.5561853
145412,0.58612204
145415,0.59279174
145418,0.4005829
145419,0.5930943
145440,0.48900023
145451,0.37298426
145476,0.36077636
145481,0.576792
145482,0.5162479
145484,0.39514157
145502,0.49031276
145512,0.48990488
145515,0.52564394
145521,0.36183196
145523,0.49477246
145554,0.58819026
145557,0.49732232
145560,0.48918083
145563,0.50817287
145569,0.5251905
145586,0.5946241
145601,0.5551839
145602,0.5592487
145615,0.53829324
145623,0.5684024
145638,0.3799098
145640,0.4984623
145645,0.55350316
145654,0.5354365
145664,0.49167824
145677,0.48778102
145679,0.49323156
145681,0.6002739
145698,0.43581536
145709,0.5153682
145713,0.36593646
145720,0.59249175
145780,0.501094
145781,0.512753
145798,0.5931609
145811,0.58698946
145819,0.3843181
145833,0.58389705
145834,0.5915647
145835,0.48988944
145844,0.3960354
145862,0.5334173
145869,0.55199677
145871,0.38289782
145872,0.38516006
145874,0.58395636
145888,0.5622439
145891,0.5244347
145907,0.4044906
145908,0.55859846
145919,0.6090934
145925,0.5516778
145940,0.43597522
145941,0.44162154
145943,0.54071
145951,0.54960537
145954,0.592813
145957,0.56982386
145962,0.60001886
145974,0.48786062
145976,0.5835487
145987,0.57228905
145988,0.5334082
145989,0.5179185
145990,0.38555562
145991,0.5405866
145993,0.5539029
146000,0.5806311
146001,0.6015119
146006,0.5099796
146011,0.39954358
146014,0.566414
146020,0.5350048
146021,0.3573008
146022,0.5009705
146026,0.55019414
146028,0.5436594
146032,0.37676263
146033,0.49634477
146037,0.6006684
146059,0.51674104
146060,0.56702095
146063,0.6022951
146069,0.49036035
146086,0.5118568
146090,0.50747603
146092,0.38068354
146094,0.5562577
146097,0.39435402
146098,0.5576227
146106,0.51992995
146115,0.503644
146121,0.5140526
146122,0.58785766
146140,0.60509443
146142,0.48803744
146146,0.5225172
146149,0.5110373
146153,0.5704667
146155,0.5434679
146156,0.4327242
146159,0.5040985
146172,0.5129063
146176,0.5102598
146184,0.38336754
146186,0.56786555
146191,0.49077943
146198,0.48716408
146199,0.6063583
146202,0.506397
146206,0.5603272
146214,0.49214074
146221,0.605215
146232,0.56586295
146239,0.5939355
146246,0.60447747
146247,0.54019123
146252,0.5147849
146255,0.38571277
146256,0.5811749
146262,0.38585594
146277,0.55158514
146292,0.40213183
146303,0.5113296
146305,0.56092584
146313,0.49142507
146317,0.5117462
146330,0.5684102
146344,0.5605734
146345,0.41023573
146347,0.6052704
146356,0.3840225
146369,0.5785019
146384,0.49615455
146385,0.40882906
146386,0.53932655
146388,0.48777488
146404,0.49092293
146409,0.5450145
146413,0.36907116
146421,0.5708649
146428,0.5763588
146451,0.5479228
146458,0.39040554
146466,0.49815357
146476,0.37820283
146485,0.50271475
146486,0.6025098
146487,0.5164235
146500,0.3781485
146502,0.50198644
146512,0.51140976
146514,0.48952118
146515,0.49023837
146516,0.5164483
146533,0.5298169
146535,0.54322064
146541,0.4191122
